id,sales
39007,23.6
39008,27.3
39009,26.5
39010,29.6
39011,29.4
39012,22.4
39013,22.6
39014,22.4
39015,27.9
39016,29.7
39017,26.4
39018,26.6
39019,19.1
39020,31.5
39021,28.3
39022,29.7
39023,37.0
39024,31.4
39025,28.6
39026,18.3
39027,23.2
39028,24.7
39029,37.3
39030,41.8
39031,39.8
39032,33.5
39033,25.4
39034,26.5
39035,25.0
39036,26.0
39037,29.9
39038,31.0
39039,31.0
39040,28.3
39041,27.5
39042,28.7
39043,27.1
39044,30.2
39045,33.2
39046,30.6
39047,27.3
39048,33.1
39049,31.5
39050,29.6
39051,29.6
39052,30.3
39053,29.5
39054,27.5
39055,40.0
39056,35.3
39057,32.0
39058,31.6
39059,33.9
39060,15.6
39061,15.2
39062,12.8
39063,13.2
39064,21.2
39065,20.0
39066,20.3
39067,17.7
39068,16.5
39069,16.1
39070,16.3
39071,19.4
39072,19.4
39073,19.6
39074,19.1
39075,15.4
39076,13.4
39077,14.7
39078,16.3
39079,15.3
39080,17.8
39081,14.7
39082,13.5
39083,15.9
39084,17.1
39085,17.0
39086,15.8
39087,16.8
39088,13.0
39089,13.4
39090,15.9
39091,17.3
39092,17.8
39093,16.7
39094,17.9
39095,16.9
39096,18.6
39097,16.5
39098,18.3
39099,18.9
39100,20.7
39101,25.0
39102,16.9
39103,21.6
39104,18.2
39105,18.2
39106,22.1
39107,21.6
39108,23.3
39109,15.9
39110,14.5
39111,14.6
39112,18.9
39113,27.4
39114,23.4
39115,20.0
39116,16.6
39117,12.1
39118,9.7
39119,24.1
39120,24.1
39121,28.2
39122,26.2
39123,20.9
39124,20.3
39125,19.5
39126,19.8
39127,18.3
39128,24.3
39129,24.4
39130,16.2
39131,21.0
39132,21.7
39133,21.1
39134,23.2
39135,24.1
39136,23.7
39137,18.4
39138,24.4
39139,24.4
39140,20.2
39141,23.5
39142,23.2
39143,22.2
39144,17.2
39145,18.1
39146,20.9
39147,17.8
39148,22.4
39149,25.2
39150,13.3
39151,12.4
39152,11.3
39153,12.7
39154,20.6
39155,21.2
39156,20.8
39157,15.1
39158,17.0
39159,16.5
39160,18.3
39161,20.2
39162,20.9
39163,20.4
39164,15.7
39165,15.4
39166,17.1
39167,19.3
39168,17.9
39169,17.1
39170,18.8
39171,9.8
39172,13.1
39173,17.6
39174,18.9
39175,17.9
39176,16.4
39177,15.9
39178,12.5
39179,15.4
39180,15.6
39181,17.6
39182,17.7
39183,20.7
39184,21.2
39185,15.3
39186,16.7
39187,16.6
39188,19.1
39189,17.3
39190,21.6
39191,23.7
39192,17.7
39193,19.2
39194,18.3
39195,17.2
39196,19.1
39197,23.4
39198,24.7
39199,13.8
39200,18.8
39201,19.5
39202,20.1
39203,24.6
39204,23.9
39205,17.0
39206,11.0
39207,14.0
39208,10.8
39209,23.3
39210,23.6
39211,27.3
39212,26.5
39213,22.0
39214,24.5
39215,21.8
39216,20.5
39217,19.5
39218,24.9
39219,27.2
39220,16.0
39221,19.3
39222,18.6
39223,20.5
39224,20.2
39225,23.2
39226,25.4
39227,19.0
39228,21.5
39229,23.2
39230,23.7
39231,17.4
39232,24.3
39233,28.9
39234,19.0
39235,17.7
39236,21.4
39237,24.8
39238,21.0
39239,26.0
39240,13.1
39241,15.4
39242,13.7
39243,13.8
39244,19.5
39245,20.9
39246,20.5
39247,13.4
39248,13.6
39249,14.9
39250,17.0
39251,16.5
39252,18.8
39253,18.2
39254,10.6
39255,10.7
39256,13.9
39257,16.7
39258,12.9
39259,17.1
39260,18.4
39261,12.9
39262,15.7
39263,18.5
39264,21.9
39265,17.7
39266,17.7
39267,16.6
39268,13.3
39269,13.1
39270,12.8
39271,17.1
39272,21.4
39273,20.9
39274,21.9
39275,18.8
39276,14.7
39277,11.6
39278,15.2
39279,22.0
39280,23.2
39281,24.6
39282,14.7
39283,15.8
39284,15.5
39285,14.5
39286,18.9
39287,17.7
39288,24.7
39289,12.2
39290,19.9
39291,19.9
39292,18.0
39293,20.0
39294,15.7
39295,18.7
39296,14.2
39297,16.3
39298,12.8
39299,22.1
39300,22.8
39301,24.8
39302,24.9
39303,16.7
39304,21.5
39305,21.6
39306,24.7
39307,21.1
39308,20.8
39309,23.2
39310,11.0
39311,20.2
39312,18.3
39313,19.5
39314,20.3
39315,23.6
39316,25.4
39317,10.6
39318,17.2
39319,16.5
39320,20.8
39321,22.7
39322,23.1
39323,23.2
39324,15.1
39325,19.5
39326,21.9
39327,23.4
39328,23.9
39329,24.8
39330,22.8
39331,26.2
39332,26.5
39333,27.3
39334,32.9
39335,32.4
39336,29.9
39337,21.2
39338,24.0
39339,23.7
39340,25.0
39341,22.8
39342,24.9
39343,29.4
39344,18.9
39345,24.5
39346,25.6
39347,26.6
39348,31.4
39349,38.0
39350,32.5
39351,25.6
39352,21.0
39353,20.2
39354,22.8
39355,23.9
39356,28.4
39357,27.0
39358,23.0
39359,23.6
39360,22.0
39361,27.5
39362,26.5
39363,29.5
39364,31.9
39365,23.4
39366,31.9
39367,28.9
39368,35.7
39369,33.1
39370,32.5
39371,38.0
39372,28.7
39373,31.2
39374,29.3
39375,32.6
39376,30.4
39377,34.0
39378,38.8
39379,26.4
39380,27.9
39381,25.6
39382,32.5
39383,29.3
39384,36.2
39385,38.8
39386,28.4
39387,30.4
39388,26.0
39389,40.1
39390,36.3
39391,36.2
39392,43.2
39393,36.6
39394,40.4
39395,36.8
39396,34.5
39397,35.7
39398,41.3
39399,46.6
39400,24.5
39401,33.7
39402,36.8
39403,31.8
39404,40.0
39405,41.3
39406,43.4
39407,25.5
39408,31.3
39409,32.6
39410,34.5
39411,33.1
39412,38.1
39413,43.0
39414,28.8
39415,28.2
39416,30.8
39417,34.0
39418,43.6
39419,46.1
39420,18.7
39421,20.5
39422,19.8
39423,18.7
39424,28.9
39425,29.8
39426,32.5
39427,18.7
39428,20.0
39429,18.3
39430,20.5
39431,23.5
39432,23.4
39433,29.4
39434,18.6
39435,21.8
39436,19.7
39437,21.2
39438,27.3
39439,21.2
39440,26.4
39441,16.6
39442,23.9
39443,25.3
39444,24.9
39445,21.1
39446,23.3
39447,29.2
39448,22.3
39449,21.9
39450,20.9
39451,19.6
39452,24.7
39453,24.8
39454,27.1
39455,21.0
39456,23.5
39457,24.3
39458,25.2
39459,33.1
39460,31.5
39461,33.2
39462,18.0
39463,22.3
39464,25.3
39465,27.8
39466,31.0
39467,29.6
39468,33.7
39469,22.2
39470,27.0
39471,28.3
39472,30.6
39473,26.7
39474,31.1
39475,33.2
39476,23.3
39477,25.3
39478,23.8
39479,37.2
39480,31.8
39481,43.0
39482,39.0
39483,25.1
39484,31.5
39485,32.0
39486,31.4
39487,30.2
39488,36.8
39489,35.8
39490,20.6
39491,26.3
39492,28.2
39493,23.0
39494,28.8
39495,36.6
39496,35.5
39497,19.2
39498,24.0
39499,24.9
39500,27.5
39501,31.3
39502,34.4
39503,35.2
39504,22.3
39505,30.3
39506,27.0
39507,29.4
39508,29.9
39509,29.5
39510,19.9
39511,25.9
39512,24.9
39513,22.9
39514,23.9
39515,26.4
39516,29.0
39517,20.2
39518,23.9
39519,25.4
39520,26.2
39521,24.0
39522,23.3
39523,26.7
39524,19.4
39525,25.6
39526,21.4
39527,22.4
39528,30.4
39529,29.4
39530,27.8
39531,16.9
39532,26.6
39533,27.3
39534,25.9
39535,26.7
39536,22.3
39537,31.5
39538,17.9
39539,21.3
39540,21.1
39541,19.8
39542,25.8
39543,32.6
39544,32.0
39545,21.4
39546,24.0
39547,23.8
39548,23.3
39549,30.9
39550,33.5
39551,34.6
39552,24.6
39553,24.5
39554,26.2
39555,27.9
39556,28.4
39557,34.7
39558,34.7
39559,18.5
39560,27.0
39561,29.3
39562,31.1
39563,24.0
39564,32.4
39565,32.6
39566,19.4
39567,26.4
39568,26.5
39569,34.6
39570,29.1
39571,40.3
39572,36.4
39573,25.3
39574,33.2
39575,32.1
39576,31.7
39577,27.8
39578,38.3
39579,37.9
39580,36.5
39581,36.4
39582,33.2
39583,33.0
39584,29.3
39585,38.6
39586,40.0
39587,25.0
39588,35.8
39589,34.7
39590,34.0
39591,34.5
39592,41.2
39593,42.1
39594,27.2
39595,36.6
39596,30.3
39597,32.1
39598,31.8
39599,38.0
39600,38.6
39601,50.6
39602,53.4
39603,60.6
39604,68.5
39605,68.1
39606,69.8
39607,37.9
39608,47.0
39609,57.5
39610,59.9
39611,70.3
39612,71.6
39613,70.6
39614,48.0
39615,52.4
39616,57.8
39617,53.9
39618,57.2
39619,63.8
39620,71.5
39621,53.7
39622,57.8
39623,59.6
39624,54.0
39625,67.7
39626,66.1
39627,69.4
39628,39.6
39629,47.5
39630,51.1
39631,58.8
39632,71.1
39633,76.4
39634,77.3
39635,48.8
39636,50.5
39637,54.6
39638,57.5
39639,65.8
39640,73.8
39641,74.0
39642,52.0
39643,56.6
39644,57.8
39645,57.9
39646,64.3
39647,66.5
39648,74.1
39649,52.5
39650,57.7
39651,57.5
39652,58.9
39653,66.6
39654,73.9
39655,76.8
39656,50.9
39657,60.7
39658,61.1
39659,77.0
39660,81.0
39661,83.1
39662,79.6
39663,51.3
39664,73.7
39665,73.3
39666,81.5
39667,69.3
39668,85.2
39669,86.6
39670,51.2
39671,70.1
39672,68.3
39673,75.8
39674,76.7
39675,84.3
39676,91.9
39677,54.0
39678,67.5
39679,65.6
39680,75.3
39681,72.8
39682,77.7
39683,78.2
39684,57.6
39685,69.6
39686,69.6
39687,77.9
39688,75.0
39689,83.0
39690,49.4
39691,72.0
39692,71.1
39693,73.4
39694,78.0
39695,85.4
39696,88.4
39697,53.9
39698,75.3
39699,73.8
39700,72.3
39701,78.7
39702,89.5
39703,97.7
39704,59.1
39705,88.8
39706,83.8
39707,82.0
39708,79.9
39709,94.4
39710,100.6
39711,52.6
39712,78.5
39713,76.1
39714,79.6
39715,81.8
39716,91.1
39717,97.5
39718,57.7
39719,81.6
39720,79.7
39721,86.6
39722,89.6
39723,105.4
39724,107.8
39725,70.6
39726,80.0
39727,85.2
39728,88.5
39729,90.4
39730,103.4
39731,107.4
39732,72.5
39733,83.6
39734,85.1
39735,84.7
39736,93.8
39737,109.8
39738,108.9
39739,64.4
39740,80.7
39741,77.3
39742,83.3
39743,95.8
39744,98.7
39745,105.2
39746,78.2
39747,81.8
39748,83.6
39749,117.7
39750,97.0
39751,99.2
39752,139.5
39753,78.4
39754,104.4
39755,93.8
39756,116.6
39757,114.2
39758,111.0
39759,134.0
39760,92.1
39761,92.6
39762,88.7
39763,113.2
39764,120.3
39765,119.3
39766,123.4
39767,85.9
39768,100.3
39769,94.2
39770,112.7
39771,111.9
39772,115.2
39773,108.8
39774,78.0
39775,90.3
39776,84.1
39777,106.7
39778,114.6
39779,115.4
39780,42.1
39781,62.7
39782,63.5
39783,68.0
39784,65.4
39785,69.3
39786,85.1
39787,54.9
39788,67.2
39789,66.5
39790,68.7
39791,76.9
39792,79.3
39793,90.4
39794,56.0
39795,64.9
39796,68.6
39797,69.9
39798,79.0
39799,80.5
39800,81.0
39801,51.2
39802,75.3
39803,67.7
39804,68.4
39805,79.1
39806,82.8
39807,84.7
39808,57.1
39809,68.9
39810,66.8
39811,61.1
39812,88.3
39813,87.2
39814,84.0
39815,66.9
39816,77.7
39817,78.1
39818,77.9
39819,80.0
39820,81.7
39821,89.3
39822,59.5
39823,69.2
39824,69.9
39825,71.4
39826,78.5
39827,84.3
39828,91.5
39829,64.9
39830,74.8
39831,69.3
39832,68.5
39833,81.9
39834,81.4
39835,85.5
39836,59.0
39837,66.2
39838,63.0
39839,88.0
39840,90.1
39841,96.8
39842,103.2
39843,73.5
39844,81.0
39845,78.0
39846,85.9
39847,96.6
39848,105.7
39849,113.3
39850,71.5
39851,78.2
39852,82.6
39853,92.0
39854,107.3
39855,106.8
39856,106.8
39857,78.6
39858,89.3
39859,90.8
39860,95.5
39861,102.6
39862,104.5
39863,115.2
39864,69.5
39865,79.8
39866,79.8
39867,89.1
39868,100.1
39869,99.0
39870,52.5
39871,58.8
39872,55.5
39873,61.7
39874,65.9
39875,65.8
39876,74.3
39877,60.8
39878,62.3
39879,60.9
39880,62.4
39881,72.8
39882,75.9
39883,70.9
39884,63.4
39885,64.1
39886,63.6
39887,62.7
39888,73.9
39889,77.9
39890,68.6
39891,51.7
39892,55.2
39893,57.4
39894,60.1
39895,73.3
39896,75.6
39897,80.1
39898,52.9
39899,63.0
39900,64.5
39901,60.9
39902,90.5
39903,85.9
39904,78.3
39905,66.8
39906,68.8
39907,71.5
39908,73.8
39909,82.0
39910,80.0
39911,79.4
39912,60.5
39913,68.6
39914,73.9
39915,69.9
39916,78.0
39917,77.3
39918,81.6
39919,59.2
39920,64.6
39921,68.0
39922,66.9
39923,82.0
39924,83.1
39925,77.7
39926,52.9
39927,64.4
39928,66.7
39929,77.8
39930,84.7
39931,87.6
39932,93.6
39933,73.9
39934,81.5
39935,81.3
39936,77.0
39937,90.5
39938,94.6
39939,106.6
39940,65.2
39941,81.4
39942,80.7
39943,81.7
39944,96.5
39945,102.1
39946,109.4
39947,75.2
39948,83.9
39949,81.3
39950,83.8
39951,91.3
39952,99.9
39953,111.7
39954,73.6
39955,81.2
39956,81.8
39957,80.9
39958,90.8
39959,97.7
39960,42.3
39961,44.8
39962,46.5
39963,47.2
39964,43.8
39965,43.2
39966,50.0
39967,40.2
39968,44.7
39969,48.7
39970,48.0
39971,47.7
39972,49.1
39973,51.5
39974,35.3
39975,47.4
39976,45.3
39977,45.1
39978,47.2
39979,52.0
39980,57.4
39981,32.8
39982,43.5
39983,42.9
39984,44.0
39985,48.4
39986,47.3
39987,57.3
39988,34.0
39989,35.8
39990,35.1
39991,51.5
39992,47.7
39993,55.8
39994,52.2
39995,40.2
39996,47.9
39997,48.4
39998,53.0
39999,48.6
40000,58.6
40001,66.2
40002,37.6
40003,48.3
40004,46.1
40005,50.4
40006,55.2
40007,60.0
40008,53.7
40009,38.7
40010,49.9
40011,49.8
40012,51.3
40013,63.3
40014,63.0
40015,62.5
40016,34.2
40017,43.4
40018,44.6
40019,65.2
40020,71.3
40021,60.1
40022,82.4
40023,52.0
40024,60.5
40025,60.7
40026,58.7
40027,70.4
40028,66.7
40029,82.3
40030,43.7
40031,54.0
40032,55.0
40033,59.4
40034,67.9
40035,65.4
40036,83.1
40037,51.5
40038,58.1
40039,58.6
40040,58.8
40041,64.6
40042,65.6
40043,83.4
40044,49.7
40045,56.5
40046,56.5
40047,59.3
40048,70.3
40049,71.1
40050,45.8
40051,42.9
40052,39.7
40053,37.1
40054,49.5
40055,58.0
40056,53.7
40057,36.3
40058,42.6
40059,45.6
40060,44.1
40061,48.6
40062,53.9
40063,53.4
40064,38.4
40065,48.6
40066,45.3
40067,39.9
40068,43.4
40069,51.6
40070,56.8
40071,33.2
40072,41.0
40073,39.7
40074,38.6
40075,50.0
40076,54.0
40077,58.6
40078,40.1
40079,33.9
40080,33.2
40081,46.9
40082,47.4
40083,58.9
40084,56.8
40085,45.5
40086,42.0
40087,43.4
40088,52.6
40089,53.6
40090,58.9
40091,63.7
40092,42.4
40093,45.4
40094,45.1
40095,51.6
40096,55.2
40097,61.2
40098,60.2
40099,32.1
40100,52.4
40101,52.6
40102,50.6
40103,63.0
40104,64.1
40105,65.6
40106,39.7
40107,44.0
40108,44.3
40109,68.3
40110,69.8
40111,71.1
40112,74.7
40113,49.4
40114,67.4
40115,64.1
40116,61.5
40117,72.0
40118,72.2
40119,72.9
40120,46.8
40121,58.7
40122,54.2
40123,56.3
40124,66.1
40125,66.7
40126,75.2
40127,48.8
40128,50.7
40129,59.6
40130,58.6
40131,60.4
40132,67.0
40133,74.4
40134,43.2
40135,43.2
40136,53.7
40137,54.5
40138,74.5
40139,75.0
40140,28.5
40141,41.6
40142,45.4
40143,42.7
40144,50.1
40145,55.1
40146,54.7
40147,24.7
40148,32.6
40149,40.0
40150,41.6
40151,44.1
40152,46.6
40153,54.5
40154,28.9
40155,41.4
40156,45.7
40157,47.4
40158,44.5
40159,46.3
40160,51.7
40161,28.4
40162,39.5
40163,39.9
40164,40.8
40165,51.0
40166,50.5
40167,55.8
40168,28.0
40169,30.7
40170,31.6
40171,40.8
40172,57.4
40173,59.7
40174,58.9
40175,36.8
40176,39.9
40177,40.5
40178,39.0
40179,47.0
40180,52.9
40181,57.3
40182,38.7
40183,41.8
40184,43.0
40185,42.8
40186,36.2
40187,49.5
40188,55.6
40189,34.8
40190,43.1
40191,43.7
40192,42.9
40193,56.2
40194,55.0
40195,58.3
40196,41.5
40197,40.5
40198,42.1
40199,54.2
40200,54.8
40201,56.5
40202,60.9
40203,43.0
40204,51.5
40205,51.5
40206,49.8
40207,55.0
40208,55.4
40209,67.7
40210,43.9
40211,55.3
40212,49.7
40213,52.1
40214,52.9
40215,49.8
40216,56.9
40217,45.1
40218,59.3
40219,59.7
40220,58.6
40221,59.3
40222,62.6
40223,62.6
40224,42.7
40225,56.4
40226,56.9
40227,55.6
40228,61.3
40229,65.3
40230,65.4
40231,65.6
40232,62.5
40233,79.1
40234,81.2
40235,85.6
40236,81.2
40237,64.2
40238,76.0
40239,65.0
40240,75.6
40241,83.1
40242,84.9
40243,93.8
40244,62.8
40245,75.8
40246,74.2
40247,77.8
40248,78.8
40249,79.4
40250,87.3
40251,63.3
40252,61.9
40253,63.1
40254,83.3
40255,83.5
40256,80.2
40257,86.6
40258,66.3
40259,74.5
40260,73.2
40261,79.6
40262,82.5
40263,82.5
40264,83.8
40265,77.6
40266,68.7
40267,71.1
40268,82.4
40269,89.4
40270,98.5
40271,101.1
40272,69.4
40273,74.4
40274,77.1
40275,88.1
40276,92.0
40277,96.7
40278,101.8
40279,68.8
40280,79.4
40281,80.3
40282,86.3
40283,91.7
40284,94.5
40285,98.6
40286,71.8
40287,77.3
40288,80.9
40289,101.6
40290,105.7
40291,102.9
40292,110.4
40293,75.8
40294,80.1
40295,80.5
40296,85.5
40297,105.0
40298,94.2
40299,114.1
40300,73.6
40301,93.7
40302,92.5
40303,92.0
40304,103.4
40305,105.4
40306,118.4
40307,73.0
40308,89.6
40309,94.0
40310,99.0
40311,105.7
40312,113.2
40313,131.2
40314,71.2
40315,95.8
40316,98.2
40317,103.9
40318,109.0
40319,107.1
40320,53.2
40321,60.0
40322,60.0
40323,62.0
40324,71.0
40325,76.4
40326,75.5
40327,51.2
40328,58.3
40329,61.0
40330,65.1
40331,70.9
40332,78.2
40333,78.3
40334,51.5
40335,62.7
40336,64.2
40337,63.5
40338,69.5
40339,81.1
40340,79.5
40341,57.2
40342,59.9
40343,63.8
40344,72.5
40345,68.9
40346,68.9
40347,71.2
40348,52.7
40349,62.3
40350,65.3
40351,74.1
40352,69.1
40353,76.9
40354,82.4
40355,59.1
40356,70.0
40357,69.0
40358,65.4
40359,75.5
40360,87.6
40361,87.7
40362,60.7
40363,63.1
40364,63.9
40365,67.4
40366,75.3
40367,78.7
40368,78.0
40369,56.7
40370,72.4
40371,76.1
40372,75.7
40373,73.0
40374,91.9
40375,94.1
40376,53.1
40377,59.7
40378,60.9
40379,73.7
40380,91.7
40381,98.2
40382,95.6
40383,64.6
40384,77.6
40385,87.2
40386,81.1
40387,93.6
40388,101.3
40389,98.6
40390,68.0
40391,78.4
40392,81.7
40393,79.3
40394,97.7
40395,105.1
40396,100.5
40397,67.6
40398,74.5
40399,76.6
40400,77.5
40401,100.1
40402,104.5
40403,101.0
40404,66.2
40405,76.3
40406,78.5
40407,78.3
40408,98.6
40409,101.8
40410,53.6
40411,72.2
40412,67.6
40413,58.2
40414,78.7
40415,76.9
40416,76.1
40417,52.0
40418,74.8
40419,74.0
40420,77.6
40421,75.9
40422,82.5
40423,81.8
40424,48.1
40425,68.7
40426,60.7
40427,61.2
40428,70.2
40429,72.8
40430,82.5
40431,54.9
40432,70.3
40433,66.9
40434,69.2
40435,71.9
40436,71.9
40437,72.8
40438,52.5
40439,68.7
40440,66.3
40441,84.8
40442,71.3
40443,79.1
40444,81.4
40445,62.5
40446,64.4
40447,68.8
40448,77.9
40449,85.5
40450,86.5
40451,85.5
40452,66.7
40453,68.6
40454,69.3
40455,75.4
40456,83.3
40457,81.8
40458,78.8
40459,54.0
40460,77.1
40461,77.2
40462,73.3
40463,76.6
40464,99.3
40465,100.2
40466,54.1
40467,71.6
40468,71.6
40469,81.3
40470,97.6
40471,100.5
40472,115.6
40473,67.8
40474,94.9
40475,103.6
40476,100.1
40477,95.5
40478,113.3
40479,126.7
40480,64.0
40481,98.6
40482,99.6
40483,98.9
40484,96.3
40485,103.7
40486,125.5
40487,68.1
40488,92.6
40489,87.6
40490,93.6
40491,100.3
40492,102.4
40493,122.8
40494,74.0
40495,82.9
40496,77.2
40497,80.4
40498,102.2
40499,101.3
40500,34.1
40501,37.9
40502,38.9
40503,39.0
40504,45.8
40505,50.4
40506,51.8
40507,35.6
40508,43.7
40509,45.6
40510,42.6
40511,43.4
40512,54.2
40513,55.0
40514,38.1
40515,44.6
40516,42.0
40517,42.1
40518,40.8
40519,48.2
40520,47.4
40521,33.1
40522,41.9
40523,38.3
40524,31.7
40525,46.2
40526,48.4
40527,43.8
40528,30.6
40529,36.9
40530,37.5
40531,40.3
40532,47.3
40533,54.7
40534,53.6
40535,38.4
40536,40.1
40537,38.7
40538,40.3
40539,43.2
40540,48.6
40541,52.3
40542,40.3
40543,43.2
40544,42.2
40545,39.8
40546,46.5
40547,49.0
40548,51.2
40549,39.8
40550,44.3
40551,42.4
40552,42.7
40553,48.0
40554,48.9
40555,49.4
40556,35.5
40557,38.0
40558,38.2
40559,50.5
40560,61.0
40561,63.2
40562,61.9
40563,46.6
40564,44.2
40565,49.8
40566,53.2
40567,54.5
40568,55.3
40569,70.4
40570,48.0
40571,42.8
40572,52.9
40573,54.1
40574,55.1
40575,57.7
40576,65.8
40577,43.6
40578,40.8
40579,49.0
40580,52.4
40581,56.6
40582,58.1
40583,69.0
40584,46.2
40585,41.3
40586,47.3
40587,50.6
40588,56.2
40589,57.0
40590,43.0
40591,53.9
40592,46.3
40593,49.6
40594,63.9
40595,64.5
40596,60.9
40597,40.8
40598,51.2
40599,51.3
40600,53.7
40601,66.3
40602,70.2
40603,66.7
40604,39.9
40605,44.7
40606,42.6
40607,47.0
40608,62.6
40609,65.9
40610,61.3
40611,42.5
40612,49.7
40613,47.4
40614,50.3
40615,60.8
40616,63.1
40617,58.9
40618,42.3
40619,48.8
40620,47.1
40621,73.3
40622,65.4
40623,69.8
40624,70.8
40625,55.2
40626,54.1
40627,54.3
40628,58.8
40629,65.1
40630,81.3
40631,80.6
40632,50.9
40633,54.1
40634,51.2
40635,55.0
40636,61.1
40637,73.5
40638,73.8
40639,49.9
40640,54.4
40641,52.7
40642,55.2
40643,67.7
40644,79.3
40645,75.8
40646,49.7
40647,55.8
40648,57.8
40649,72.2
40650,77.7
40651,77.8
40652,81.6
40653,66.0
40654,65.9
40655,63.3
40656,77.8
40657,79.3
40658,80.7
40659,84.2
40660,62.5
40661,72.4
40662,72.4
40663,83.6
40664,87.0
40665,85.1
40666,86.1
40667,60.2
40668,73.8
40669,73.8
40670,77.7
40671,81.5
40672,79.3
40673,82.1
40674,58.3
40675,78.2
40676,78.0
40677,75.5
40678,85.2
40679,84.5
40680,48.2
40681,47.8
40682,47.0
40683,46.5
40684,49.9
40685,54.0
40686,57.6
40687,39.1
40688,49.2
40689,47.9
40690,48.3
40691,54.0
40692,52.3
40693,54.3
40694,41.6
40695,44.5
40696,42.2
40697,43.3
40698,52.7
40699,56.3
40700,56.1
40701,29.7
40702,39.7
40703,41.5
40704,45.6
40705,57.2
40706,58.4
40707,54.4
40708,42.5
40709,47.4
40710,45.3
40711,58.3
40712,65.1
40713,71.6
40714,73.0
40715,40.5
40716,46.5
40717,52.4
40718,53.2
40719,61.9
40720,73.5
40721,76.0
40722,41.8
40723,48.4
40724,52.4
40725,53.8
40726,54.1
40727,60.6
40728,62.1
40729,41.2
40730,54.6
40731,56.3
40732,56.9
40733,62.1
40734,67.2
40735,61.2
40736,36.9
40737,60.2
40738,59.4
40739,72.9
40740,81.9
40741,80.1
40742,78.4
40743,59.5
40744,56.2
40745,58.7
40746,68.6
40747,66.7
40748,65.2
40749,73.3
40750,58.0
40751,58.5
40752,52.0
40753,75.3
40754,77.2
40755,74.2
40756,79.6
40757,60.4
40758,53.8
40759,48.3
40760,58.7
40761,72.6
40762,71.5
40763,77.2
40764,57.6
40765,51.3
40766,50.0
40767,60.1
40768,76.6
40769,74.9
40770,40.3
40771,45.2
40772,42.6
40773,45.9
40774,47.6
40775,49.8
40776,67.7
40777,35.8
40778,38.8
40779,38.2
40780,41.1
40781,49.0
40782,53.3
40783,61.3
40784,41.1
40785,43.5
40786,40.7
40787,46.1
40788,52.6
40789,55.6
40790,56.1
40791,29.4
40792,39.2
40793,39.4
40794,47.6
40795,49.1
40796,50.2
40797,56.2
40798,43.4
40799,48.5
40800,46.4
40801,53.7
40802,57.8
40803,58.5
40804,60.2
40805,38.2
40806,48.3
40807,46.4
40808,53.8
40809,55.2
40810,59.4
40811,74.6
40812,38.7
40813,51.2
40814,51.7
40815,53.7
40816,50.4
40817,53.0
40818,53.0
40819,38.8
40820,52.3
40821,53.7
40822,54.9
40823,53.8
40824,52.7
40825,62.3
40826,36.2
40827,50.8
40828,50.6
40829,63.5
40830,67.9
40831,68.9
40832,64.7
40833,47.5
40834,50.3
40835,56.6
40836,59.8
40837,61.2
40838,64.0
40839,70.5
40840,52.6
40841,57.3
40842,56.1
40843,66.8
40844,67.7
40845,67.9
40846,70.3
40847,59.6
40848,55.6
40849,51.1
40850,53.1
40851,67.5
40852,67.4
40853,72.6
40854,47.2
40855,50.8
40856,52.6
40857,55.9
40858,69.9
40859,69.8
40860,31.1
40861,33.7
40862,35.2
40863,34.9
40864,41.0
40865,41.0
40866,42.3
40867,26.8
40868,23.2
40869,29.4
40870,33.9
40871,42.5
40872,46.0
40873,40.4
40874,30.0
40875,28.3
40876,31.3
40877,39.3
40878,38.5
40879,37.9
40880,40.8
40881,28.9
40882,34.8
40883,35.7
40884,34.2
40885,41.0
40886,37.4
40887,37.9
40888,27.2
40889,39.0
40890,39.0
40891,37.9
40892,44.2
40893,45.3
40894,42.4
40895,28.3
40896,35.4
40897,36.1
40898,36.5
40899,43.1
40900,41.9
40901,46.9
40902,30.1
40903,31.8
40904,34.0
40905,32.1
40906,47.8
40907,46.3
40908,42.3
40909,27.4
40910,31.2
40911,32.7
40912,38.9
40913,36.9
40914,39.8
40915,43.4
40916,26.4
40917,29.8
40918,33.6
40919,41.1
40920,53.1
40921,63.1
40922,58.0
40923,38.8
40924,37.5
40925,37.5
40926,34.0
40927,49.8
40928,58.1
40929,54.9
40930,44.2
40931,44.1
40932,39.5
40933,42.1
40934,48.4
40935,52.5
40936,47.3
40937,34.9
40938,45.8
40939,41.1
40940,43.3
40941,44.2
40942,48.7
40943,55.4
40944,37.6
40945,47.9
40946,54.5
40947,51.6
40948,48.6
40949,51.7
40950,32.2
40951,33.8
40952,33.3
40953,40.3
40954,30.5
40955,33.5
40956,38.6
40957,26.0
40958,26.4
40959,29.6
40960,37.8
40961,34.7
40962,43.7
40963,39.3
40964,29.2
40965,32.3
40966,32.1
40967,35.6
40968,40.1
40969,44.9
40970,35.2
40971,27.8
40972,34.6
40973,33.5
40974,30.1
40975,35.3
40976,40.9
40977,37.5
40978,27.5
40979,38.3
40980,37.7
40981,38.2
40982,40.7
40983,42.9
40984,39.8
40985,28.7
40986,38.4
40987,37.2
40988,40.2
40989,42.7
40990,43.5
40991,53.4
40992,28.7
40993,36.9
40994,37.0
40995,32.8
40996,41.5
40997,44.0
40998,37.3
40999,26.5
41000,31.5
41001,33.3
41002,32.6
41003,45.8
41004,44.9
41005,36.6
